
> master-education@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local, .env
✓ Ready in 332ms

 POST /api/auth/forgot-password 200 in 1830ms (next.js: 202ms, proxy.ts: 132ms, application-code: 1496ms)
 GET /hesabim/sifre-degistir 200 in 224ms (next.js: 29ms, proxy.ts: 3ms, application-code: 192ms)
 GET /hesabim/siparislerim 200 in 266ms (next.js: 29ms, proxy.ts: 3ms, application-code: 234ms)
 GET /hesabim/hesabi-sil 200 in 247ms (next.js: 26ms, proxy.ts: 3ms, application-code: 218ms)
 POST /api/auth/forgot-password 429 in 11ms (next.js: 3ms, proxy.ts: 3ms, application-code: 5ms)
 POST /api/auth/forgot-password 429 in 7ms (next.js: 2ms, proxy.ts: 3ms, application-code: 2ms)
 POST /api/auth/forgot-password 429 in 7ms (next.js: 1578µs, proxy.ts: 3ms, application-code: 2ms)
 POST /api/auth/forgot-password 429 in 8ms (next.js: 1903µs, proxy.ts: 4ms, application-code: 2ms)
 POST /api/auth/forgot-password 429 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 POST /api/auth/forgot-password 429 in 13ms (next.js: 3ms, proxy.ts: 6ms, application-code: 4ms)
 POST /api/auth/forgot-password 429 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/health 200 in 1023ms (next.js: 3ms, proxy.ts: 7ms, application-code: 1013ms)
[?25h
